par_id,community,text,label
1994,immigrant,""""""" We know there are still undocumented immigrants out there and it is not easy for immigration officers to identify them without the support of the general public .""",0
2958,disabled,"""Samantha explained : """" We were told Mia would be disabled and this would probably develop into another type of epilepsy . We were heartbroken . """"""",0
4956,disabled,"Carlos Martinez ( 3-4 ) struggled in his fourth start since returning from the disabled list ( right lat strain ) . He allowed seven runs ? five earned ? on eight hits in four innings with two walks , three strikeouts and two wild pitches . The right-hander is 0-2 with an 8.10 ERA since being activated on June 4 .",0
4979,women,"During the raids , residents found paraphernalia used by witch doctors to ' treat ' their patients . Pictures of church pastors , women , and men from neighbouring areas were also found in one of the homes that was raided by more than 300 residents .",0
6038,disabled,"Another disabled school in FCT , Abuja School for the Handicapped , Kuje , built in 1999 , is going through difficult times as its students are grappling with dehumanizing conditions .",0
4117,migrant,"However , on this front , the refugee crisis led to a large influx of immigrants from Syria , pushing India down one spot to the fifth position .",0
3364,hopeless,These centenarians talk about their life experiences and lessons to help you keep your head up . They are also great examples of why you should not feel hopeless over the small stuff as nothing lasts forever and pain is only temporary .,0
5006,migrant,"First , the GDP number owes a lot to record immigration . Immigrants and returning New Zealanders need houses , pushing up construction , and buy things at retail . But sky-high immigration can not go on indefinitely without causing political trouble for Mr Key and Mr English .",0
7376,disabled,Andre Coleman is one of a number of students who have benefited from the disabled-friendly environment at Mona High School .,0
6481,in-need,"For a country sorely in need of a uniting force , Kuala Lumpur 2017 could n't have come at a better time .",0
5228,women,"Daish demands what it calls proper Islamic behaviour for citizens of its self-proclaimed caliphate but allows sexual slavery of non-Muslim women , and widespread rape of women and girls , according to witnesses from the region .",0
7532,disabled,"The new ferries will have a sitting capacity of 1,500 each , and a designated sitting place for the physically disabled , elderly and pregnant women .",0
6182,refugee,"UNHCR Special Envoy Angelina Jolie reacts as it rains during a news conference during her visit to Syrian refugees in the Bekaa valley , Lebanon .",0
1863,women,"But women continue to outlive men , with the average female born between 2013 and 2015 expected to live until a ripe old age of 84.5 years compared to 80.4 years for blokes .",0
6077,women,Chong said two men and 25 women approached him last year with similar complaints .,0
6660,immigrant,"Along with increasing anti-mainlander sentiment from some Hongkongers who are frustrated with the perceived influx of Chinese mainlanders entering the city , improvements in living standards on the motherland may have contributed to the decline in immigrants .",0
8252,poor-families,"2 . In a bid to increase the insurance cover for the poor , the government , under the flagship National Health Protection Scheme announced that a sum of up to Rs 5,00,000 will be provided to 10 crore poor families in India per year , which is expected to reach around 50 crore beneficiaries , and will be used for secondary and tertiary care hospitalisation .",0
5080,hopeless,""""""" We have been left hopelessly , nursing the wounds . Life here is becoming very difficult as some pastoralists are mocking us as they still graze their cattle into our farms because they know that the government will not do anything """" said Damian .""",0
8104,migrant,"Patrick Bohan was born in Mcloughra , Eslin in the Parish of Mohill and went to New Haven , Connecticut in the late 1940s . There he met Se ? n Scollan , a native of Cornagun , Fenagh who grew up in Ballinamore and , together with other Irish emigrants , they established a GAA club .",0
7110,in-need,""""""" For example , we also extended help to the people of Yong Peng , which is under the opposition , because it is our responsibility to help those who are in need , """" he added .""",1
5690,poor-families,"This is why I believe children from poor families must be supported . After all , the students are 100 percent correct -- education is the only tool that will take them out of the curse of poverty .",1
5553,migrant,"However , according to Italy ? s Interior Ministry , some 12,360 unaccompanied migrant children were registered in the country in 2015 , a drop from the 13,026 recorded the previous year .",0
6295,disabled,"""The most recent flier -- signed by the anonymous """" Artemis of the Wild """" -- promises to reveal the names of 16 people in the Laurelhurst neighborhood who vote and receive disability payments . """" The names of these people are being posted where they can be seen by taxpayers and the neighborhood can decide who is truly disabled , """" it reads .""",0
4581,vulnerable,UNICEF is inviting technology start-ups developing solutions with the potential to improve the lives of the world 's most vulnerable children to apply for funding from its recently launched Innovation Fund . ... Read More,0
5003,hopeless,"That young men in this city are hopelessly broke is a tired , hollow fallacy . For you all anti-men crusaders , this is for you : these blokes have moolah , just that they are disinclined to spend a fortune on undeserving women .",0
6275,disabled,"Executive Director of the Jamaica Council for Persons with Disabilities ( JCPD ) , Christine Hendricks , says that with the passage of the Disabilities Act in 2014 , there has been an increase in the number of persons expressing interest in engaging members of the disabled community .",0
3803,immigrant,"File photo of demonstrators marching during an anti-immigrants rally in Prague , Czech Republic , September 12 , 2015 .",0
3017,vulnerable,""""""" That 's because I saw this stuff literally every day when I was 3 or 4 years old . So Hollywood was a walk in the park for me , """" DiCaprio explained about the evils he saw growing up poor in Los Angeles . """" I 'd go to parties and it was there and , yeah , there 's that temptation . Hollywood is a very volatile place where artists come in and they essentially say they want to belong . It 's incredibly vulnerable to be an actor and also get criticism at a young age when you 're formulating who you are . We 've seen a lot of people fall victim to that , and it 's very unfortunate . """"""",0
8216,homeless,News <h> 20 left homeless by Portmore fire,0
6325,immigrant,"""The majority of foreign nationals who entered Hong Kong illegally through mainland China came from visa-required countries , such as Vietnam , Pakistan , and Bangladesh , the Immigration Department said today . About half of all non-refoulement claimants pending screening were non-ethnic Chinese illegal immigrants who entered Hong Kong illegally . In recent years , such illegal arrivals has """" in ...""",0
925,refugee,The pope is urging leaders of the Group of 20 nations to make the poor and refugees a priority of their summit .,1
3751,immigrant,But he wonders whether many recent immigrants would still vote Conservative if they knew everything about the party 's hard-right Reform roots .,0
7880,vulnerable,"Constellation relies on Mexican imports for more than half of its net sales , making it especially vulnerable if the U.S. changes its stance toward its southern neighbor . Trump has pledged to build a new wall between the U.S. and Mexico , deport 11 million immigrants and renegotiate the North American Free Trade Agreement .",0
4306,migrant,"This position was reaffirmed in the recent case of Rivas v. Napolitano . In this case , Mr. Hilario Alfonso Rivas submitted an application for an immigrant visa based on an approved petition filed by his daughter . The U.S. Consulate in Ciudad Juarez , Mexico , denied Rivas 's visa application on the grounds that he had admitted to alien smuggling activities .",0
2178,refugee,"The report , which was first reported by Reuters , resulted from more than a thousand interviews of Rohingya men and women in refugee camps in neighbouring Bangladesh , where almost 700,000 Rohingya have fled after a military campaign last year in Myanmar 's Rakhine State .",0
1150,immigrant,"Born in London in 1963 as Georgios Kyriacos Panayiatou , son of a Greek Cypriot immigrant father and English mother , Michael became one of the best-selling British recording artists of all time . He sold over 115 million records worldwide by the time of his death .",0
6064,women,""""""" Motherhood for too many women is about ill health and death . Globally , every one to two minutes a woman somewhere is dying in pregnancy or childbirth . Ninety per cent of those deaths are occurring in developing countries like Jamaica , which clearly shows that we have a huge gap in the developing world and why a lot more needs to be done , """" he said .""",0
4346,women,"The survey indicated that females have still not been successful in filling the gap between male and female labour forces and this big gap continued . In 2008 there were 2,108,209 fewer women than men and in 1993 , there were 1,946,502 fewer women than men in the labour force .",0
6679,vulnerable,PIE replaces the common law action whereby owners can quickly and easily reclaim their property against an unlawful occupier ( what lawyers call the rei vindicatio ) . Ownership in terms of this common law remedy was a very powerful right that trumped other considerations such as the vulnerable circumstances of occupiers and their interest in protecting the space they call home .,0
4316,hopeless,"Killing hopeless civilians and looting victims of their personal belongings are the trademarks of NPA who claim to uphold human rights and democracy . In Part IV , Article 2.1 of the Comprehensive Agreement on Respect for Human Rights and International Humanitarian Law ( CARHRIHL ) states that ? civilians or those taking no active part in the hostilities ? shall not be subjected for violence , particularly killing or causing injury as stipulated in Part IV , Article 3.1 .",0
7765,vulnerable,"Meanwhile , 119 persons drawn from six of the 17 local government councils in the state has commenced a four-day training in Umuahia on community based targeting team and enumerators on identification and data capturing of poor and vulnerable households .",0
8054,homeless,Lady identified as Bonnie Monroe revealed that she was having dinner with her children at a restaurant in Georgia when a homeless man walked begging from table to table but he was chased away . He gave up and left the restaurant but Monroe claimed that God immediately spoke to her not to let him go so she went after him .,1
3342,poor-families,"The tax was designed to expand preschool to 1,000 additional children , most of them from poor families .",0
1181,disabled,"The JAA manager indicated that the company 's representatives also assess security concerns ; coordinate transportation of a disabled vehicle to repair centres ; facilitate medical assistance ; and assist with minor repairs . As a service standard , the JAA 's roadside-assistance team seeks to respond to emergency call within 40 minutes or less .",0
4353,homeless,"""In a statement posted on the Justice 4 Grenfell website , the group accuses the government of similar inaction in their investigation into the blaze . """" Eight months on from the tragedy of the Grenfell Tower , the issue is being ignored , """" it reads . """" 71 people died in the Grenfell Tower . And still no arrests . And still 297 flammable towers . And still hundreds of survivors are homeless . And still they are not represented on the inquiry . And still there is no justice . """"""",0
6693,immigrant,"Kolkata , Dec 7 A border protection grid on the lines of Unified Command set up in insurgency-hit states will soon come up in five eastern states sharing borders with Bangladesh to check illegal immigrants including Rohingyas .",0
6692,in-need,The food bank is a community-based organization that provides emergency food to people in need .,0
1084,migrant,"Swabhoomi addresses the issues migrants faced decades ago -- an order of no ethnic cooking from landlords -- and the ones the present generation is facing -- the case of alleged immigration fraud that was followed by deportation of hundreds of Indian students . So whether you 're a new immigrant , a skilled migrant , or someone who has been here for decades , you 'll find a part of yourself in the story .",0
2360,homeless,"In an effort to reduce the various constraints facing Kilosa residents , at least 400 temporary tents have been constructed to accommodate homeless flood victims .",0
7853,hopeless,"""Islamic philosophy has dealt at length with the study of inherent mental qualities and inclinations among human beings with special reference to moral virtue . Some human beings are totally inclined to the pursuit of virtue , and are consumed with desire for knowledge of the Divine World , known as m ' arifat , or gnosis . Others tend to be carried away by the things and pleasures of the world . There is a middle , order of persons who have inclination to gnosis , and also have aptitude for worldly , affairs . This last category is described by Imam Razi , writing in the 12th century , as """" the people of the right hand or the balanced people """" , and to such persons , control over the affairs of their fellowmen rightly belongs . The task is never easy ; mere goodness is no guarantee for success . Possession of all the virtues alone is not sufficient . There must be inspiration from a higher source . The element of marifat provides the necessary directions , by holding the attention to the Divine light . No leader of any community who has gained success in managing its affairs and certainly no leader who led his people out of bondage , or saved them from the threat of hopeless submergence under a majority , hostile to them , can ever have done so by the exercise of mere human intelligence , or brain power or character .""",1
279,women,"A submission from the Irish Women 's Council of Ireland found that on average , childless women earn 17 per cent less than men , while working mothers earn 14 per cent less than their male counterparts , but in one industry , women are the higher earners .",0
6503,homeless,""""""" We were literally a week away from being homeless when we heard about this place . """"""",0
2951,hopeless,"The gun is one of the most dangerous weapons available to criminals . Most of the murders in Jamaica are being carried out with the gun . So unless we get the guns , we will still be helpless and hopeless when it comes to crime .",0
7979,in-need,a good car but seriously in need of an update ..........,0
1617,vulnerable,"And South-East Asia , in particular , is often vulnerable because of dollar-denominated debt serviced in local currencies .",0
7049,women,"With a literacy rate of 92 per cent for its women and only 82 per cent for its men , Jamaica had a female-to-male ratio of 1.12 . This put Jamaica at second in the world , just below Lesotho at a ratio of 1.30 .",0
5674,immigrant,"Mother Nature does not make fine distinctions between legal and illegal , skilled or unskilled immigrants . She ca n't distinguish immigrants from refugees , legitimate from illegitimate asylum-seekers , white from black or European from Asian or Hispanic migrants , or those who climb aboard via the airport from those who enter through the maternity ward . All human passengers have footprints whatever their origin , and no category of humanity earns an exemption from her law of Carrying Capacity . Some believe that Mother Nature can be fooled or appeased by technical improvements that grow a phantom capacity , but that capacity only enables the addition of more passengers . No technological con job can win us a permanent reprieve from her determination to adjust the number of passengers to the limited capacity of our boat .",0
2707,hopeless,He said the farmers felt hopeless and desperate especially for those who already had their farms demolished by the authorities .,0
389,women,He said the gang produced a firearm and forced one of the women to open the safe .,0
3663,vulnerable,""""""" Through enhanced water structures , improved sanitation and hygiene practices and cash injections to the most vulnerable households , the statistics could reach 48,000 beneficiaries through these interventions , """" she explained .""",0
2607,disabled,"As regards to advocates , one of whom was a junior to Justice K L Manjunath , the charge was that they had approached two advocates who were senior and junior respectively of Justice Manjunath when he was practising to file vakalath on their behalf so as to make Justice Manjunath disabled from hearing the case .",0
5793,homeless,"Head porters , locally referred to as ' Kayayei ' are rated among the less privileged people in the country , some are homeless and single parent -- but that does n't deter them from raising funds for who they want to be president in the 2016 election .",0
4233,disabled,""""""" Ten percent of the apartments are specifically designed to the latest standards of accessibility for disabled occupants , """" Thiermann said .""",0
3389,homeless,The corporation has readied new shelters for the homeless in 12 public hospitals and work on the city 's first facility for transgender people is also complete .,0
3824,women,All a Woman wants by the time she leaves the house is to LOOK GOOD . To stand out from the crowd of other Beautiful women . And to be ahead of the pack .,0
8065,homeless,A family of nine face being left homeless by the end of next week because no landlords in Hastings will let their houses to such a big family .,0
7360,vulnerable,"She said that the young and vulnerable girl acted with absolute trust and obedience , and had dutifully followed her father 's instructions while he carried out the offences in 2005 .",0
7000,women,Fgm prostitution is a satanic prime reward sacrifice more tied to man as the enforcer but he does not bear the physical scaring scars sufferings women go through silently with physiological scars and no Christian should apply it in life . Christian should eliminate FGM with ability given to us by our Lord and Savior Jesus Christ for in him there are no generation curses . Christians must redeem the time and not be foolish in daily life .,0
7905,hopeless,"The split has come to the fore and so many seniors express their displeasure and hopelessness on the subservient and sycophantic obedience to a single family . Leaders like Kumara Welgama and Vasudeva Nanayakkara have openly criticized the attempts to promote Rajapaksa family members as the next political power house in the country having the government , Presidency and Premiership under their thumb . You may see in the near future that Kumara and Vasu are not alone in this anti-nepotism stance .",0
2075,refugee,"""The refugees now face detention and deportation , and their lawyers have 14 days to appeal and possibly extend their stay . """" The decisions are completely unreasonable , """" their lawyer , Robert Tibbo , said yesterday . The procedures had been """" manifestly unfair """" toward his clients .""",0
4968,immigrant,"Illegal immigrants , who were rescued by the Libyan coastguard in the Mediterranean off the Libyan coast , arrive at a naval base in the capital Tripoli on May 26 , 2017 . At least 20 boats carrying thousands of migrants on their way to Italy were spotted off the coast of the western city of Sabratha , the Libyan navy said . / AFP PHOTO / MAHMUD TURKIA",0
273,immigrant,"The PGA of America stripped its 2015 Grand Slam of Golf from Trump National Los Angeles after Trump 's comments on Mexican immigrants , and the event was later discontinued .",0
8263,vulnerable,Nebran said that children are indeed more vulnerable to abuse .,0
7478,women,News <h> Adamson sweeps women 's open and club titles in Asaphil Grand Slam softball tilt,0
6413,migrant,""""""" Corruption can lead to other crimes such as the entry of illegal immigrants , gambling and prostitution .""",0
7781,disabled,""""""" The last two automated elections in the country have not been credible because of its failure to implement the safeguards such as presenting the source code for review , the use of digital signatures was disabled and the random manual audit was announced . Because of this continued failure , the integrity of the elections has not been restored as the automated elections law intended . This has got to stop , """" Gordon said .""",0
1041,women,"For example , a business selling a product aimed at women aged 35-44 who earn more than $50,000 can use the market mapper tool to see that the densest populations of potential customers are in Auckland , Wellington and Nelson .",0
6469,hopeless,"But why the opposition when there is an elected government ? Should n't these questions be addressed to the sitting government ? I consider it laughable to expect anything from the government . From the first day , this has been a hopelessly hamstrung government , full of fairy tales . Its focus has been on telling imaginary stories about imaginary accomplishments . They have built 10,000 kilometres of imaginary roads . They have created four million imaginary jobs , at the rate of one million new jobs each year . They have placed imaginary laptops in the hands of imaginary children in imaginary primary schools across the country .",0
7997,disabled,A scathing social services committee inquiry in 2008 criticised the situation of more than 500 working-aged people living in rest homes and gave the Government a two-year deadline to find alternative accommodation for the disabled .,0
3618,disabled,""""""" Our budgets are not friendly towards disabled people . It does not allocate funds these helpless people need . The finance minister is himself a retard . """"""",1
1243,hopeless,"In his recent public lecture , Dr Bawumia launched a major destabilization campaign which government deems as one orchestrated to cause economic hopelessness .",0
2156,disabled,""""""" At the moment there are 12 centres for disabled children and adults around Greece but we are opening increasing numbers of homes in the community and hope to eventually close all big institutions . """"""",0
5969,in-need,"Los Angeles Fire Department spokeswoman Margaret Stewart said paramedics received a call about a woman in need of medical attention at 11:22 a.m . Tuesday . The woman was transported to a nearby hospital , but Stewart said she could not confirm the woman 's condition or provide any additional details .",0
2482,disabled,""""""" The adoption of these declarations is a testament to the Govern ? ment 's continuous efforts to provide for the disabled and to ensure their active interaction with society , """" said Rohani , whose speech was read out by her deputy Datin Paduka Chew Mei Fun .""",0
3924,poor-families,""""""" I believe the situation will worsen during the fasting month when more people are keen to donate food to the poor families , including those in the cities , """" Lee said .""",1
2461,hopeless,The policy is hopelessly out of whack . Perhaps Chan should exchange his rose-colored spectacles for another pair with a sharper focus .,0
1688,women,"This is not just a yet another movie with new story , this is going to be a reality soon . we are 100% transforming in to a women dominating society so guy 's pack your begs and ready for the shows .",0
4926,hopeless,"They were hopelessly in love but poor . He never believed in borrowing money just to make their lives better . As a result , the first flat that they moved into was spartan and un-renovated . They started with a rented room where they stayed with relatives . Together with the love of his life by his side , they eventually managed to save up enough to buy a five-room flat in Tampines for $75,000 .",0
1091,women,"Along with Munni , there are 31 other transgender men and women working in Logos . When this correspondent talked to them , most of them had similar stories as that of Munni .",0
2092,refugee,"A second refugee who asked that her name not be revealed said she walked days and nights from Hyesan , in the northern border of North Korea , into China , before making her way to Thailand where she sought protection at the South Korea embassy .",0
3144,disabled,This is an annual event in the calendar of the Lions Club of Mombasa Pwani and is eagerly awaited by the disabled children because it gives them a chance to mingle freely and showcase their talent .,0
3083,migrant,"MADRID , July 23 -- About 300 African migrants stormed a border fence surrounding Spain 's North African enclave of Melilla on Tuesday in an attempt to enter Spanish territory , a Spanish government official said .",0
8128,refugee,"First , he went on more political missions with the Syrian Canadian Council . Then , he started treating refugees in camps in Turkey .",0
7237,immigrant,"According to details , PCG apprehended 1493 illegal immigrants in the last eight months . While in March 2016 to date 367 illegal migrants were arrested by the PCG .",0
2740,disabled,"Health-care workers and patients agree that of all the groups , the disabled and the elderly should be exempted from paying user fees at the island 's public hospitals . This was the finding of the Caribbean Policy Research Institute ( CaPRI ) , which conducted a review of the government-introduced 2008 no-user fee policy in Jamaica 's public hospitals .",0
2965,migrant,From refugee to runway : How migrants are transforming Australian small business <h> By Cara Waters,0
4790,migrant,"""Other signs address topical issues including the fate of hundreds of thousands of """" Dreamers , """" immigrants brought to the country illegally as children whose protections Trump has vowed to end .""",0
4145,refugee,"""Tusk praised Davutoglu and his government , saying his visit to the camp had shown him that Turkey """" is an example for the whole world on how we should treat refugees """" .""",1
7174,disabled,"Disappointment : The O 's signed RH Yovani Gallardo to be a mid-rotation starter , but he 's 1-1 , with a 7.00 ERA in four starts and on the disabled list .",0
4982,women,"Unfortunately for the local duo the Swiss legend showed why she is a women 's mountain bike marathon world champion by winning the tough 121km leg from George to Calitzdorp . With the mercury hitting the 40 ? C mark Capetonian solo rider , Billy Stelling , started to show his metal and finished second with the Venters third again .",0
5287,migrant,"And , just as India was reshaped by these waves of migrants , the samosa also underwent a transformation .",0
2947,disabled,"Mum and dad led the way , constantly asking me what the good aspects were of a situation I had described negatively or always being on the lookout for activities I could try , such as disabled surfing .",0
1663,disabled,"Universities said they were open to discussing the issue , but added that contextualised admissions were mainly focused on socio-economic barriers , with other policies in place to identify disabled students .",0
662,in-need,"Today , many national and state level welfare schemes exist for which the leprosy-affected are eligible . Unfortunately , the schemes hardly target those most in need of them .",0
7150,women,"More than three in 10 women reported having no sexual desire , and the same number of women reported having trouble getting aroused , according to a study conducted in 2014 by the Family Planning Association of Hong Kong . Another third reported they experienced pain during sex .",0
5153,poor-families,"Bhopal : A day after Prime Minister Narendra Modi launched 21 electronic mandis across the country to help farmers sell their produce online and do away with middlemen , Madhya Pradesh chief minister Shivraj Singh Chouhan was distributing tomatoes free of cost to poor families in Vidisha , as prices crashed to all-time low , Rs 2 a kg , not enough to recover the sowing cost . Not only the tomatoes , wholesale price of onions too have plumetted to 20 to 30 paise a kg , almost negligible , in several districts including Vidisha , Neemuch and Mandsaur , where farmers can not afford even transportation cost .",1
2251,homeless,"Kuria has called on the International Criminal Court ( ICC ) prosecutor , Fatou Bensouda , to drop the case against former radio presenter , Joshua Sang and the deputy president , William Ruto . The two are alleged to have played a key role in the 2007-2008 post-election violence which saw many people lose their lives while others remained homeless .",0
5127,disabled,In 1942 jobs like his were given to men disabled at the front . He was told to report to Berlin where high ranking officers told him and some colleagues that they were being sent off for vital and secret work .,0
528,poor-families,"Saskia rallied her friends and family to help and became involved with Philani Child Health and Nutrition Project , which builds better shacks for poor families . Together , they were able to give baby formula milk to the grandmother who is looking after the twins , clothes and prams but , most importantly , extend their tiny shack .",1
1521,refugee,""""""" The Australian government is trying to pay Cambodia to take some refugees off its hands and its conscience , """" said HRW 's Australia director , Elaine Pearson . """" This is n't a solution but rather a business deal at the expense of some very vulnerable people . """"""",0
7673,migrant,""""""" Sirji , we had a first generation immigrant from minority running this entire country for a decade ! I mean Dr Singh ! Not SG ! ! ( second generation ) , """" said a tweet attributed to Sanjaya Baru , who used to be Manmohan Singh 's media adviser .""",0
1121,homeless,"Patu Rendall sits in his makeshift bed under the railway tracks in Woolloomooloo , surrounded by typed notes . He 's working on a book , about the depression he says has kept him out of work and homeless for five years .",0
6422,vulnerable,"The Gauteng Human Settlements MEC , Lesiba Mpya , has promised to meet with the community to hear their concerns , however , he failed to meet his engagement . It is clear that the L&amp;J community has been neglected by an uncaring ANC government . The ANC is too busy furthering its own interests to care about the needs of the most vulnerable .",0
7511,vulnerable,"Bedsits or studios of 40sq m must now be allowed . The previous minimum apartment size in Dublin , Cork and elsewhere was 55sq m . This significant reduction in apartment quality will affect the most vulnerable , particularly the elderly .",0
4767,immigrant,The letter came as the country grapples with a sharp controversy over Trump 's anti-immigrant policies and his crackdown on the estimated 11 million undocumented people living in the country .,0
1624,women,"A. I think first and foremost if I look back at when I first went to Man City , they were in the same process that Barcelona are in now . I think when I first went to Man City , they were n't very professional , they were just starting out and the men 's team had just invested a lot into women 's team .",0
5393,migrant,"""Like many undocumented immigrants living in the state he risks everything he has to get to work . """" The second you put the key in the ignition , you are looking over your shoulder . You are living with it non-stop . """"""",0
4811,refugee,And he said the refugee convention was under threat in the Asia-Pacific from states that have either not ratified or do not observe their obligations .,0
7293,vulnerable,Japan 's generous assistance to vulnerable communities fully reflects its commitment to international peace and development .,0
6822,immigrant,"In a statement responding to Friday 's attack , the Council on American-Islamic Relations blamed an increase in anti-Muslim incidents in the United States in part on President Donald Trump 's focus on militant Islamist groups and anti-immigrant rhetoric .",0
2583,homeless,"In February , the Social Welfare Department told the Legislative Council that homeless shelters in the city provided spaces for a total of 630 people .",0
5731,immigrant,"' This is our home . As immigrants we give a lot to this country . Our parents brought us here when we were little , and it is also the country of our parents , ' she said .",0
5540,refugee,"As an alternative to emptying Dadaab , the group is suggesting the establishment of smaller camps inside Kenya , increased resettlement of refugees to third countries and integration of camp residents into Kenyan communities .",0
4458,vulnerable,The Northern Land Council says this is will leave traditional hunters vulnerable to prosecution,0
2809,immigrant,"The company recalled employees it thought might be affected . It then created a $4 million crisis fund to support immigration causes and published a doodle Monday celebrating immigrant rights activist Fred Korematsu , who was turned away from joining the US National Guard and Coast Guard during World War II because he was Japanese .",0
3835,women,"Luke 's Gospel begins and ends with the focus on women and their part in the story . Luke focuses on women from the very beginning of Jesus ' life by pointing to Mary , not Joseph , who praised God with the birth announcement ( Luke 1:46-55 ) . Both Elizabeth ( 1:41-45 ) and Anna ( 2:36-38 ) also praised and blessed the Lord . There are many women in the Gospel , and there seems to be a tendency for Luke to defend and praise them .",0
5000,migrant,"One of the militia , Dickson Mdachi , told the media that they learned about the six illegal immigrants after receiving information from residents .",0
6854,homeless,"""Founded in 1987 by Dr. Irwin Redlener , singer/ songwriter Paul Simon and program designer Karen Redlener , Children 's Health Fund 's mission is to bring health care directly to homeless and low-income children and their families . CHF accomplishes this mission by expanding access to comprehensive and innovative primary care ; reducing """" health barriers to learning """" that interfere with child development and school performance ; responding to the needs of vulnerable children impacted by major public health crises ; and improving the health and well-being of children through advocacy and public education efforts . Over the past 30 years , CHF has provided more than 4 million health care encounters , often in places where doctors and health care providers are in short supply .""",0
2855,migrant,Illegal immigrants in the hands of law enforcers at the Julius Nyerere International Airport in Dar es Salaam yesterday . ( Photo : Omar Fungo ),0
7920,hopeless,"Even with an English degree , Luke Cresswell , 25 , shares that hopelessness . He 's been out of university for nearly two years and would ideally be providing training for youngsters . But cuts means there are no jobs , so he 's doing further training . He shares a bedroom with his elder brother . The house is owned by his father who , just this week , saw six workmates laid off -- while the rest were told to work harder .",0
7748,refugee,His death sparked a reaction to the refugee crisis around the world .,0
6317,disabled,"To seek a challenging position in your organization with an ambition contribute towards the objectives of the organization , diligently to the best of my knowledge , development my skills , competence and knowledge response to the need of dynamic , diverse and ever changing environment . My legs and hand slightly defected . I have been given a government certificate of disabled person i wanted to works as a job specification . I applied a few other jobs but . I did n't get any response . Plz i can assure to full fill the job requirement . Plz thinking about me contact no 03323264589",0
3816,women,FEATURED Changing the narrative and examining the emotional connection between women and their hair,0
7912,hopeless,Let us follow in Mary 's footsteps and bring hope to the hopeless,1
6416,immigrant,Touts working for pirate taxi drivers at the Kuala Lumpur International Airport ( KLIA ) and klia2 have been found to have enlisted the aid of immigrants to be ' lookouts ' to alert them of any impending Road Transport Department ( RTD ) enforcement .,0
4391,disabled,He said the home for disabled children relied on items donated by the public .,0
5099,women,"FILE -- In this Monday , June 4 , 2018 file photo , Nigeriens and third-country migrants head towards Libya from Agadez , Niger . Algeria 's deadly expulsions of migrants into the Sahara Desert have nearly ground to a halt after widespread condemnation and the abrupt firing of two of its top security officials . Officials with the UN 's International Organization for Migration said the expulsions to the desert border Algeria shares with Niger and Mali had all but ended since The Associated Press reported more than 13,000 people had been dropped there since May 2017 , including women and children . ( AP Photo/Jerome Delay , File/ MANILA BULLETIN )",0
3013,migrant,"*** Throughout the 18th and 19th centuries , as land and livelihood was taken away through such laws as the Enclosure Acts , Scottish and Irish immigrants flooded to American shores .",0
2434,poor-families,"In addition to the New Mexico legislation , California , New York , and Texas also are considering similar bills to protect students from stigma in the cafeteria . Other states , such as Minnesota , have taken steps to mitigate the problem by providing state funding to cover the copayment of 40 cents for lunch and 30 cents for breakfast that families eligible for reduced-price meals pay . Often , working poor families , especially those with more than one school-aged child , struggle to pay even this modest amount and end up accruing debt .",0
4124,vulnerable,"In the government 's campaign against illegal drugs , the poor , whose lack of resources and access to basic social services makes them more vulnerable to exploitation via the illegal drug trade , are mostly the target of summary executions . Meanwhile , the wealthy few enjoy the benefit of due process . Far from being the protector of the Filipino people , the police imposes order on the masses to protect the economic interests of the ruling class .",0
5818,in-need,"He also claimed that state banks , too , provide more financial support to large-scale millers since they can repay , but the small-scale millers who are in need of financial support , are neglected .",0
4425,hopeless,"This leaves us with two things ; the commission is hopelessly incompetent ; meaning it has no idea what it is doing , or painfully na ? ve ; meaning it is well-intentioned but politically inept , which opens it up to exploitation . In my view , it is hopelessly incompetent and painfully na ? ve .",0
1114,women,"Men greatly outnumber women in the Science , Technology , Engineering and Math ( STEM ) industries -- a symptom of many years of traditional attitudes , which puts women at a disadvantage . Here are some ways we can work together to shrink the gender gap in STEM . <h> TOPICS",0
1634,hopeless,"Pep Guardiola 's Manchester City travel to West Ham , who like Leicester are hopelessly out of sorts , and four other relegation battlers are pitched in against each other Hull hosting Swansea and Sunderland at home to Burnley .",0
7318,poor-families,The emir said the call became imperative in order to encourage the younger generation especially those from poor families to achieve their educational aspirations .,0
4221,homeless,The Government has come in for strong criticism in recent years for its use of hotels and unsuitable accommodation to house homeless families .,0
2203,migrant,""""""" I suggest Bangladesh to take responsibility of its migrant workers irrespective of their legality . The process to check legality of workers going abroad started few years ago in Bangladesh . But what about those who went abroad before that ? """" he @ @""",0
5616,hopeless,""""""" Persons or charities coming in to entertain our patients , allow them to be appreciated because at times they get despondent and sometimes feel hopeless , because they have lost their independence . So this is a very welcoming activity , especially for children in this time of giving , """" Christie said .""",0
8042,hopeless,"The strategies ( or rather , tentacles , as it is beginning to appear ) unleashed to derail the opposition front have failed hopelessly by any standard .",0
8320,poor-families,"For years thousands of children from Pakistan and Bangladesh , some as young as three , were sold by poor families to human traffickers , who passed them on to camel racers in the UAE and Saudi Arabia , where the sport is very popular . The owners preferred young children as jockeys because they believed their screams made the camels run faster .",0
479,homeless,The Los Angeles Department of City Planning released a proposal Thursday that it said would help speed construction of homeless housing .,0
